family	same_entity	ess_tier	ess_confidence	jaccard_score	jaccard_matches	canonical	mutated	notes
typo_insertion	True	t3_fuzzy	0.700	0.818	True	{"title": "Zep: A Temporal Knowledge Graph Architecture for Agent Memory", "first_author_last": "Rasmussen", "year": "2025", "venue": "arXiv"}	{"title": "Zep: A Temporal Knowledge Graph Architecture for Agent Memory", "first_author_last": "Rassmussen", "year": "2025", "venue": "arXiv"}	first_author_last: 'Rasmussen' -> 'Rassmussen'
typo_insertion	True	t4_weak	0.500	1.000	True	{"title": "Zep: A Temporal Knowledge Graph Architecture for Agent Memory", "first_author_last": "Rasmussen", "year": "2025", "venue": "arXiv"}	{"title": "Zep: A Temporal Knowledge Graph Architecture for Agent Memory", "first_author_last": "Rasmussen", "year": "20225", "venue": "arXiv"}	year: '2025' -> '20225'
negative_control	False	t4_weak	0.500	0.111	False	{"title": "Zep: A Temporal Knowledge Graph Architecture for Agent Memory", "first_author_last": "Rasmussen", "year": "2025", "venue": "arXiv"}	{"title": "ZZZyromeM tnegA rof erutcetihcrA hparG egdelwonK laropmeT A :peZQQQ", "first_author_last": "Rasmussen", "year": "2025", "venue": "arXiv"}	title: garbled to 'ZZZyromeM tnegA rof erutcetihcrA hparG egdelwonK laropmeT A :peZQQQ'
negative_control	False	t4_weak	0.500	0.818	True	{"title": "Zep: A Temporal Knowledge Graph Architecture for Agent Memory", "first_author_last": "Rasmussen", "year": "2025", "venue": "arXiv"}	{"title": "Zep: A Temporal Knowledge Graph Architecture for Agent Memory", "first_author_last": "ZZZnessumsaRQQQ", "year": "2025", "venue": "arXiv"}	first_author_last: garbled to 'ZZZnessumsaRQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"title": "Zep: A Temporal Knowledge Graph Architecture for Agent Memory", "first_author_last": "Rasmussen", "year": "2025", "venue": "arXiv"}	{"title": "Zep: A Temporal Knowledge Graph Architecture for Agent Memory", "first_author_last": "Rasmussen", "year": "ZZZ5202QQQ", "venue": "arXiv"}	year: garbled to 'ZZZ5202QQQ'
garbled_all_fields	False	no_match	0.000	0.053	False	{"title": "Zep: A Temporal Knowledge Graph Architecture for Agent Memory", "first_author_last": "Rasmussen", "year": "2025", "venue": "arXiv"}	{"title": "ZZZyromeM tnegA rof erutcetihcrA hparG egdelwonK laropmeT A :peZQQQ", "first_author_last": "ZZZnessumsaRQQQ", "year": "ZZZ5202QQQ", "venue": "arXiv"}	all ess_fields garbled (no-overlap negative test)
title_subtitle_drop	True	t3_fuzzy	0.700	0.200	False	{"title": "Zep: A Temporal Knowledge Graph Architecture for Agent Memory", "first_author_last": "Rasmussen", "year": "2025", "venue": "arXiv"}	{"title": "Zep", "first_author_last": "Rasmussen", "year": "2025", "venue": "arXiv"}	'Zep: A Temporal Knowledge Graph Architecture for Agent Memory' -> 'Zep'
year_missing	True	t2_strong	0.850	1.000	True	{"title": "Zep: A Temporal Knowledge Graph Architecture for Agent Memory", "first_author_last": "Rasmussen", "year": "2025", "venue": "arXiv"}	{"title": "Zep: A Temporal Knowledge Graph Architecture for Agent Memory", "first_author_last": "Rasmussen", "venue": "arXiv"}	year '2025' dropped
first_author_initial	True	t3_fuzzy	0.700	0.909	True	{"title": "Zep: A Temporal Knowledge Graph Architecture for Agent Memory", "first_author_last": "Rasmussen", "year": "2025", "venue": "arXiv"}	{"title": "Zep: A Temporal Knowledge Graph Architecture for Agent Memory", "first_author_last": "J. Rasmussen", "year": "2025", "venue": "arXiv"}	'Rasmussen' -> 'J. Rasmussen'
year_typo	True	t4_weak	0.500	1.000	True	{"title": "Zep: A Temporal Knowledge Graph Architecture for Agent Memory", "first_author_last": "Rasmussen", "year": "2025", "venue": "arXiv"}	{"title": "Zep: A Temporal Knowledge Graph Architecture for Agent Memory", "first_author_last": "Rasmussen", "year": "2024", "venue": "arXiv"}	year '2025' -> '2024'
case	True	t1_exact	0.950	1.000	True	{"title": "SimpleMem: Efficient Lifelong Memory for LLM Agents", "first_author_last": "Liu", "year": "2026", "venue": "arXiv"}	{"title": "SIMPLEMEM: EFFICIENT LIFELONG MEMORY FOR LLM AGENTS", "first_author_last": "Liu", "year": "2026", "venue": "arXiv"}	title: upper
case	True	t1_exact	0.950	1.000	True	{"title": "SimpleMem: Efficient Lifelong Memory for LLM Agents", "first_author_last": "Liu", "year": "2026", "venue": "arXiv"}	{"title": "simplemem: efficient lifelong memory for llm agents", "first_author_last": "Liu", "year": "2026", "venue": "arXiv"}	title: lower
case	True	t1_exact	0.950	1.000	True	{"title": "SimpleMem: Efficient Lifelong Memory for LLM Agents", "first_author_last": "Liu", "year": "2026", "venue": "arXiv"}	{"title": "Simplemem: Efficient Lifelong Memory For Llm Agents", "first_author_last": "Liu", "year": "2026", "venue": "arXiv"}	title: title
case	True	t1_exact	0.950	1.000	True	{"title": "SimpleMem: Efficient Lifelong Memory for LLM Agents", "first_author_last": "Liu", "year": "2026", "venue": "arXiv"}	{"title": "SimpleMem: Efficient Lifelong Memory for LLM Agents", "first_author_last": "LIU", "year": "2026", "venue": "arXiv"}	first_author_last: upper
case	True	t1_exact	0.950	1.000	True	{"title": "SimpleMem: Efficient Lifelong Memory for LLM Agents", "first_author_last": "Liu", "year": "2026", "venue": "arXiv"}	{"title": "SimpleMem: Efficient Lifelong Memory for LLM Agents", "first_author_last": "liu", "year": "2026", "venue": "arXiv"}	first_author_last: lower
whitespace	True	t1_exact	0.950	1.000	True	{"title": "SimpleMem: Efficient Lifelong Memory for LLM Agents", "first_author_last": "Liu", "year": "2026", "venue": "arXiv"}	{"title": "  SimpleMem: Efficient Lifelong Memory for LLM Agents", "first_author_last": "Liu", "year": "2026", "venue": "arXiv"}	title: leading
whitespace	True	t1_exact	0.950	1.000	True	{"title": "SimpleMem: Efficient Lifelong Memory for LLM Agents", "first_author_last": "Liu", "year": "2026", "venue": "arXiv"}	{"title": "SimpleMem: Efficient Lifelong Memory for LLM Agents  ", "first_author_last": "Liu", "year": "2026", "venue": "arXiv"}	title: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"title": "SimpleMem: Efficient Lifelong Memory for LLM Agents", "first_author_last": "Liu", "year": "2026", "venue": "arXiv"}	{"title": "  SimpleMem: Efficient Lifelong Memory for LLM Agents  ", "first_author_last": "Liu", "year": "2026", "venue": "arXiv"}	title: both
whitespace	True	t1_exact	0.950	1.000	True	{"title": "SimpleMem: Efficient Lifelong Memory for LLM Agents", "first_author_last": "Liu", "year": "2026", "venue": "arXiv"}	{"title": "SimpleMem: Efficient Lifelong Memory for LLM Agents", "first_author_last": "  Liu", "year": "2026", "venue": "arXiv"}	first_author_last: leading
whitespace	True	t1_exact	0.950	1.000	True	{"title": "SimpleMem: Efficient Lifelong Memory for LLM Agents", "first_author_last": "Liu", "year": "2026", "venue": "arXiv"}	{"title": "SimpleMem: Efficient Lifelong Memory for LLM Agents", "first_author_last": "Liu  ", "year": "2026", "venue": "arXiv"}	first_author_last: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"title": "SimpleMem: Efficient Lifelong Memory for LLM Agents", "first_author_last": "Liu", "year": "2026", "venue": "arXiv"}	{"title": "SimpleMem: Efficient Lifelong Memory for LLM Agents", "first_author_last": "  Liu  ", "year": "2026", "venue": "arXiv"}	first_author_last: both
whitespace	True	t1_exact	0.950	1.000	True	{"title": "SimpleMem: Efficient Lifelong Memory for LLM Agents", "first_author_last": "Liu", "year": "2026", "venue": "arXiv"}	{"title": "SimpleMem: Efficient Lifelong Memory for LLM Agents", "first_author_last": "Liu", "year": "  2026", "venue": "arXiv"}	year: leading
whitespace	True	t1_exact	0.950	1.000	True	{"title": "SimpleMem: Efficient Lifelong Memory for LLM Agents", "first_author_last": "Liu", "year": "2026", "venue": "arXiv"}	{"title": "SimpleMem: Efficient Lifelong Memory for LLM Agents", "first_author_last": "Liu", "year": "2026  ", "venue": "arXiv"}	year: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"title": "SimpleMem: Efficient Lifelong Memory for LLM Agents", "first_author_last": "Liu", "year": "2026", "venue": "arXiv"}	{"title": "SimpleMem: Efficient Lifelong Memory for LLM Agents", "first_author_last": "Liu", "year": "  2026  ", "venue": "arXiv"}	year: both
typo_substitution	True	t3_fuzzy	0.700	0.778	False	{"title": "SimpleMem: Efficient Lifelong Memory for LLM Agents", "first_author_last": "Liu", "year": "2026", "venue": "arXiv"}	{"title": "SimpleMem: Wfficient Lifelong Memory for LLM Agents", "first_author_last": "Liu", "year": "2026", "venue": "arXiv"}	title: 'SimpleMem: Efficient Lifelong Memory for LLM Agents' -> 'SimpleMem: Wfficient Lifelong Memory for LLM Agents'
typo_insertion	True	t3_fuzzy	0.700	1.000	True	{"title": "SimpleMem: Efficient Lifelong Memory for LLM Agents", "first_author_last": "Liu", "year": "2026", "venue": "arXiv"}	{"title": "SimpleMem: Efficient Lifelong Memory for  LLM Agents", "first_author_last": "Liu", "year": "2026", "venue": "arXiv"}	title: 'SimpleMem: Efficient Lifelong Memory for LLM Agents' -> 'SimpleMem: Efficient Lifelong Memory for  LLM Agents'
typo_insertion	True	t4_weak	0.500	1.000	True	{"title": "SimpleMem: Efficient Lifelong Memory for LLM Agents", "first_author_last": "Liu", "year": "2026", "venue": "arXiv"}	{"title": "SimpleMem: Efficient Lifelong Memory for LLM Agents", "first_author_last": "Liu", "year": "20026", "venue": "arXiv"}	year: '2026' -> '20026'
negative_control	False	t3_fuzzy	0.700	0.067	False	{"title": "SimpleMem: Efficient Lifelong Memory for LLM Agents", "first_author_last": "Liu", "year": "2026", "venue": "arXiv"}	{"title": "ZZZstnegA MLL rof yromeM gnolefiL tneiciffE :meMelpmiSQQQ", "first_author_last": "Liu", "year": "2026", "venue": "arXiv"}	title: garbled to 'ZZZstnegA MLL rof yromeM gnolefiL tneiciffE :meMelpmiSQQQ'
negative_control	False	t4_weak	0.500	0.778	False	{"title": "SimpleMem: Efficient Lifelong Memory for LLM Agents", "first_author_last": "Liu", "year": "2026", "venue": "arXiv"}	{"title": "SimpleMem: Efficient Lifelong Memory for LLM Agents", "first_author_last": "ZZZuiLQQQ", "year": "2026", "venue": "arXiv"}	first_author_last: garbled to 'ZZZuiLQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"title": "SimpleMem: Efficient Lifelong Memory for LLM Agents", "first_author_last": "Liu", "year": "2026", "venue": "arXiv"}	{"title": "SimpleMem: Efficient Lifelong Memory for LLM Agents", "first_author_last": "Liu", "year": "ZZZ6202QQQ", "venue": "arXiv"}	year: garbled to 'ZZZ6202QQQ'
garbled_all_fields	False	no_match	0.000	0.000	False	{"title": "SimpleMem: Efficient Lifelong Memory for LLM Agents", "first_author_last": "Liu", "year": "2026", "venue": "arXiv"}	{"title": "ZZZstnegA MLL rof yromeM gnolefiL tneiciffE :meMelpmiSQQQ", "first_author_last": "ZZZuiLQQQ", "year": "ZZZ6202QQQ", "venue": "arXiv"}	all ess_fields garbled (no-overlap negative test)
title_subtitle_drop	True	t3_fuzzy	0.700	0.250	False	{"title": "SimpleMem: Efficient Lifelong Memory for LLM Agents", "first_author_last": "Liu", "year": "2026", "venue": "arXiv"}	{"title": "SimpleMem", "first_author_last": "Liu", "year": "2026", "venue": "arXiv"}	'SimpleMem: Efficient Lifelong Memory for LLM Agents' -> 'SimpleMem'
year_missing	True	t2_strong	0.850	1.000	True	{"title": "SimpleMem: Efficient Lifelong Memory for LLM Agents", "first_author_last": "Liu", "year": "2026", "venue": "arXiv"}	{"title": "SimpleMem: Efficient Lifelong Memory for LLM Agents", "first_author_last": "Liu", "venue": "arXiv"}	year '2026' dropped
first_author_initial	True	t3_fuzzy	0.700	0.889	True	{"title": "SimpleMem: Efficient Lifelong Memory for LLM Agents", "first_author_last": "Liu", "year": "2026", "venue": "arXiv"}	{"title": "SimpleMem: Efficient Lifelong Memory for LLM Agents", "first_author_last": "J. Liu", "year": "2026", "venue": "arXiv"}	'Liu' -> 'J. Liu'
year_typo	True	t4_weak	0.500	1.000	True	{"title": "SimpleMem: Efficient Lifelong Memory for LLM Agents", "first_author_last": "Liu", "year": "2026", "venue": "arXiv"}	{"title": "SimpleMem: Efficient Lifelong Memory for LLM Agents", "first_author_last": "Liu", "year": "2025", "venue": "arXiv"}	year '2026' -> '2025'
case	True	t1_exact	0.950	1.000	True	{"title": "A Simple Yet Strong Baseline for Long-Term Conversational Memory of LLM Agents", "first_author_last": "Ren", "year": "2025", "venue": "arXiv"}	{"title": "A SIMPLE YET STRONG BASELINE FOR LONG-TERM CONVERSATIONAL MEMORY OF LLM AGENTS", "first_author_last": "Ren", "year": "2025", "venue": "arXiv"}	title: upper
case	True	t1_exact	0.950	1.000	True	{"title": "A Simple Yet Strong Baseline for Long-Term Conversational Memory of LLM Agents", "first_author_last": "Ren", "year": "2025", "venue": "arXiv"}	{"title": "a simple yet strong baseline for long-term conversational memory of llm agents", "first_author_last": "Ren", "year": "2025", "venue": "arXiv"}	title: lower
case	True	t1_exact	0.950	1.000	True	{"title": "A Simple Yet Strong Baseline for Long-Term Conversational Memory of LLM Agents", "first_author_last": "Ren", "year": "2025", "venue": "arXiv"}	{"title": "A Simple Yet Strong Baseline For Long-Term Conversational Memory Of Llm Agents", "first_author_last": "Ren", "year": "2025", "venue": "arXiv"}	title: title
case	True	t1_exact	0.950	1.000	True	{"title": "A Simple Yet Strong Baseline for Long-Term Conversational Memory of LLM Agents", "first_author_last": "Ren", "year": "2025", "venue": "arXiv"}	{"title": "A Simple Yet Strong Baseline for Long-Term Conversational Memory of LLM Agents", "first_author_last": "REN", "year": "2025", "venue": "arXiv"}	first_author_last: upper
case	True	t1_exact	0.950	1.000	True	{"title": "A Simple Yet Strong Baseline for Long-Term Conversational Memory of LLM Agents", "first_author_last": "Ren", "year": "2025", "venue": "arXiv"}	{"title": "A Simple Yet Strong Baseline for Long-Term Conversational Memory of LLM Agents", "first_author_last": "ren", "year": "2025", "venue": "arXiv"}	first_author_last: lower
whitespace	True	t1_exact	0.950	1.000	True	{"title": "A Simple Yet Strong Baseline for Long-Term Conversational Memory of LLM Agents", "first_author_last": "Ren", "year": "2025", "venue": "arXiv"}	{"title": "  A Simple Yet Strong Baseline for Long-Term Conversational Memory of LLM Agents", "first_author_last": "Ren", "year": "2025", "venue": "arXiv"}	title: leading
whitespace	True	t1_exact	0.950	1.000	True	{"title": "A Simple Yet Strong Baseline for Long-Term Conversational Memory of LLM Agents", "first_author_last": "Ren", "year": "2025", "venue": "arXiv"}	{"title": "A Simple Yet Strong Baseline for Long-Term Conversational Memory of LLM Agents  ", "first_author_last": "Ren", "year": "2025", "venue": "arXiv"}	title: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"title": "A Simple Yet Strong Baseline for Long-Term Conversational Memory of LLM Agents", "first_author_last": "Ren", "year": "2025", "venue": "arXiv"}	{"title": "  A Simple Yet Strong Baseline for Long-Term Conversational Memory of LLM Agents  ", "first_author_last": "Ren", "year": "2025", "venue": "arXiv"}	title: both
whitespace	True	t1_exact	0.950	1.000	True	{"title": "A Simple Yet Strong Baseline for Long-Term Conversational Memory of LLM Agents", "first_author_last": "Ren", "year": "2025", "venue": "arXiv"}	{"title": "A Simple Yet Strong Baseline for Long-Term Conversational Memory of LLM Agents", "first_author_last": "  Ren", "year": "2025", "venue": "arXiv"}	first_author_last: leading
whitespace	True	t1_exact	0.950	1.000	True	{"title": "A Simple Yet Strong Baseline for Long-Term Conversational Memory of LLM Agents", "first_author_last": "Ren", "year": "2025", "venue": "arXiv"}	{"title": "A Simple Yet Strong Baseline for Long-Term Conversational Memory of LLM Agents", "first_author_last": "Ren  ", "year": "2025", "venue": "arXiv"}	first_author_last: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"title": "A Simple Yet Strong Baseline for Long-Term Conversational Memory of LLM Agents", "first_author_last": "Ren", "year": "2025", "venue": "arXiv"}	{"title": "A Simple Yet Strong Baseline for Long-Term Conversational Memory of LLM Agents", "first_author_last": "  Ren  ", "year": "2025", "venue": "arXiv"}	first_author_last: both
whitespace	True	t1_exact	0.950	1.000	True	{"title": "A Simple Yet Strong Baseline for Long-Term Conversational Memory of LLM Agents", "first_author_last": "Ren", "year": "2025", "venue": "arXiv"}	{"title": "A Simple Yet Strong Baseline for Long-Term Conversational Memory of LLM Agents", "first_author_last": "Ren", "year": "  2025", "venue": "arXiv"}	year: leading
whitespace	True	t1_exact	0.950	1.000	True	{"title": "A Simple Yet Strong Baseline for Long-Term Conversational Memory of LLM Agents", "first_author_last": "Ren", "year": "2025", "venue": "arXiv"}	{"title": "A Simple Yet Strong Baseline for Long-Term Conversational Memory of LLM Agents", "first_author_last": "Ren", "year": "2025  ", "venue": "arXiv"}	year: trailing
