family	same_entity	ess_tier	ess_confidence	jaccard_score	jaccard_matches	canonical	mutated	notes
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Patricia", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	{"first_name": "Patricia  ", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Patricia", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	{"first_name": "  Patricia  ", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	first_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Patricia", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	{"first_name": "Patricia", "last_name": "Brown", "dob": "  1991-03-17", "gender": "F"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Patricia", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	{"first_name": "Patricia", "last_name": "Brown", "dob": "1991-03-17  ", "gender": "F"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Patricia", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	{"first_name": "Patricia", "last_name": "Brown", "dob": "  1991-03-17  ", "gender": "F"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Patricia", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	{"first_name": "Patricia", "last_name": "Brywn", "dob": "1991-03-17", "gender": "F"}	last_name: 'Brown' -> 'Brywn'
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Patricia", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	{"first_name": "Pztricia", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	first_name: 'Patricia' -> 'Pztricia'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Patricia", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	{"first_name": "Patricia", "last_name": "Brrown", "dob": "1991-03-17", "gender": "F"}	last_name: 'Brown' -> 'Brrown'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Patricia", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	{"first_name": "Patriciia", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	first_name: 'Patricia' -> 'Patriciia'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "Patricia", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	{"first_name": "Patricia", "last_name": "Brown", "dob": "1991-033-17", "gender": "F"}	dob: '1991-03-17' -> '1991-033-17'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "Patricia", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	{"first_name": "Patricia", "last_name": "ZZZnworBQQQ", "dob": "1991-03-17", "gender": "F"}	last_name: garbled to 'ZZZnworBQQQ'
negative_control	False	t3_fuzzy	0.700	0.333	False	{"first_name": "Patricia", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	{"first_name": "ZZZaicirtaPQQQ", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	first_name: garbled to 'ZZZaicirtaPQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "Patricia", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	{"first_name": "Patricia", "last_name": "Brown", "dob": "ZZZ71-30-1991QQQ", "gender": "F"}	dob: garbled to 'ZZZ71-30-1991QQQ'
garbled_all_fields	False	no_match	0.000	0.000	False	{"first_name": "Patricia", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	{"first_name": "ZZZaicirtaPQQQ", "last_name": "ZZZnworBQQQ", "dob": "ZZZ71-30-1991QQQ", "gender": "F"}	all ess_fields garbled (no-overlap negative test)
middle_initial_add	True	t3_fuzzy	0.700	0.667	False	{"first_name": "Patricia", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	{"first_name": "Patricia A", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	'Patricia' -> 'Patricia A'
diminutive	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Patricia", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	{"first_name": "Patty", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	'Patricia' -> 'Patty'
diminutive	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Patricia", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	{"first_name": "Pat", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	'Patricia' -> 'Pat'
surname_duplication	True	t3_fuzzy	0.700	1.000	True	{"first_name": "Patricia", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	{"first_name": "Patricia", "last_name": "Brown Brown", "dob": "1991-03-17", "gender": "F"}	'Brown' -> 'Brown Brown'
surname_hyphenate_duplicate	True	t3_fuzzy	0.700	1.000	True	{"first_name": "Patricia", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	{"first_name": "Patricia", "last_name": "Brown-Brown", "dob": "1991-03-17", "gender": "F"}	'Brown' -> 'Brown-Brown'
dob_typo	True	t4_weak	0.500	1.000	True	{"first_name": "Patricia", "last_name": "Brown", "dob": "1991-03-17", "gender": "F"}	{"first_name": "Patricia", "last_name": "Brown", "dob": "1991-03-18", "gender": "F"}	'1991-03-17' -> '1991-03-18' (off-by-one-day typo)
case	True	t1_exact	0.950	1.000	True	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "Michael", "last_name": "DAVIS", "dob": "1980-07-29", "gender": "M"}	last_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "Michael", "last_name": "davis", "dob": "1980-07-29", "gender": "M"}	last_name: lower
case	True	t1_exact	0.950	1.000	True	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "MICHAEL", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	first_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	first_name: lower
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "Michael", "last_name": "  Davis", "dob": "1980-07-29", "gender": "M"}	last_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "Michael", "last_name": "Davis  ", "dob": "1980-07-29", "gender": "M"}	last_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "Michael", "last_name": "  Davis  ", "dob": "1980-07-29", "gender": "M"}	last_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "  Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	first_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "Michael  ", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "  Michael  ", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	first_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "Michael", "last_name": "Davis", "dob": "  1980-07-29", "gender": "M"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29  ", "gender": "M"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "Michael", "last_name": "Davis", "dob": "  1980-07-29  ", "gender": "M"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "Michael", "last_name": "Daxis", "dob": "1980-07-29", "gender": "M"}	last_name: 'Davis' -> 'Daxis'
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "Michlel", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	first_name: 'Michael' -> 'Michlel'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "Michael", "last_name": "Daavis", "dob": "1980-07-29", "gender": "M"}	last_name: 'Davis' -> 'Daavis'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "Michaael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	first_name: 'Michael' -> 'Michaael'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07--29", "gender": "M"}	dob: '1980-07-29' -> '1980-07--29'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "Michael", "last_name": "ZZZsivaDQQQ", "dob": "1980-07-29", "gender": "M"}	last_name: garbled to 'ZZZsivaDQQQ'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "ZZZleahciMQQQ", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	first_name: garbled to 'ZZZleahciMQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "Michael", "last_name": "Davis", "dob": "ZZZ92-70-0891QQQ", "gender": "M"}	dob: garbled to 'ZZZ92-70-0891QQQ'
garbled_all_fields	False	no_match	0.000	0.000	False	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "ZZZleahciMQQQ", "last_name": "ZZZsivaDQQQ", "dob": "ZZZ92-70-0891QQQ", "gender": "M"}	all ess_fields garbled (no-overlap negative test)
middle_initial_add	True	t3_fuzzy	0.700	0.667	False	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "Michael A", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	'Michael' -> 'Michael A'
diminutive	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "Mike", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	'Michael' -> 'Mike'
surname_duplication	True	t3_fuzzy	0.700	1.000	True	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "Michael", "last_name": "Davis Davis", "dob": "1980-07-29", "gender": "M"}	'Davis' -> 'Davis Davis'
surname_hyphenate_duplicate	True	t3_fuzzy	0.700	1.000	True	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "Michael", "last_name": "Davis-Davis", "dob": "1980-07-29", "gender": "M"}	'Davis' -> 'Davis-Davis'
dob_typo	True	t4_weak	0.500	1.000	True	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-30", "gender": "M"}	'1980-07-29' -> '1980-07-30' (off-by-one-day typo)
case	True	t1_exact	0.950	1.000	True	{"first_name": "Jennifer", "last_name": "Miller", "dob": "1985-11-08", "gender": "F"}	{"first_name": "Jennifer", "last_name": "MILLER", "dob": "1985-11-08", "gender": "F"}	last_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Jennifer", "last_name": "Miller", "dob": "1985-11-08", "gender": "F"}	{"first_name": "Jennifer", "last_name": "miller", "dob": "1985-11-08", "gender": "F"}	last_name: lower
case	True	t1_exact	0.950	1.000	True	{"first_name": "Jennifer", "last_name": "Miller", "dob": "1985-11-08", "gender": "F"}	{"first_name": "JENNIFER", "last_name": "Miller", "dob": "1985-11-08", "gender": "F"}	first_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Jennifer", "last_name": "Miller", "dob": "1985-11-08", "gender": "F"}	{"first_name": "jennifer", "last_name": "Miller", "dob": "1985-11-08", "gender": "F"}	first_name: lower
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Jennifer", "last_name": "Miller", "dob": "1985-11-08", "gender": "F"}	{"first_name": "Jennifer", "last_name": "  Miller", "dob": "1985-11-08", "gender": "F"}	last_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Jennifer", "last_name": "Miller", "dob": "1985-11-08", "gender": "F"}	{"first_name": "Jennifer", "last_name": "Miller  ", "dob": "1985-11-08", "gender": "F"}	last_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Jennifer", "last_name": "Miller", "dob": "1985-11-08", "gender": "F"}	{"first_name": "Jennifer", "last_name": "  Miller  ", "dob": "1985-11-08", "gender": "F"}	last_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Jennifer", "last_name": "Miller", "dob": "1985-11-08", "gender": "F"}	{"first_name": "  Jennifer", "last_name": "Miller", "dob": "1985-11-08", "gender": "F"}	first_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Jennifer", "last_name": "Miller", "dob": "1985-11-08", "gender": "F"}	{"first_name": "Jennifer  ", "last_name": "Miller", "dob": "1985-11-08", "gender": "F"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Jennifer", "last_name": "Miller", "dob": "1985-11-08", "gender": "F"}	{"first_name": "  Jennifer  ", "last_name": "Miller", "dob": "1985-11-08", "gender": "F"}	first_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Jennifer", "last_name": "Miller", "dob": "1985-11-08", "gender": "F"}	{"first_name": "Jennifer", "last_name": "Miller", "dob": "  1985-11-08", "gender": "F"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Jennifer", "last_name": "Miller", "dob": "1985-11-08", "gender": "F"}	{"first_name": "Jennifer", "last_name": "Miller", "dob": "1985-11-08  ", "gender": "F"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Jennifer", "last_name": "Miller", "dob": "1985-11-08", "gender": "F"}	{"first_name": "Jennifer", "last_name": "Miller", "dob": "  1985-11-08  ", "gender": "F"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Jennifer", "last_name": "Miller", "dob": "1985-11-08", "gender": "F"}	{"first_name": "Jennifer", "last_name": "Mpller", "dob": "1985-11-08", "gender": "F"}	last_name: 'Miller' -> 'Mpller'
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Jennifer", "last_name": "Miller", "dob": "1985-11-08", "gender": "F"}	{"first_name": "Jevnifer", "last_name": "Miller", "dob": "1985-11-08", "gender": "F"}	first_name: 'Jennifer' -> 'Jevnifer'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Jennifer", "last_name": "Miller", "dob": "1985-11-08", "gender": "F"}	{"first_name": "Jennifer", "last_name": "Milller", "dob": "1985-11-08", "gender": "F"}	last_name: 'Miller' -> 'Milller'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Jennifer", "last_name": "Miller", "dob": "1985-11-08", "gender": "F"}	{"first_name": "Jennnifer", "last_name": "Miller", "dob": "1985-11-08", "gender": "F"}	first_name: 'Jennifer' -> 'Jennnifer'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "Jennifer", "last_name": "Miller", "dob": "1985-11-08", "gender": "F"}	{"first_name": "Jennifer", "last_name": "Miller", "dob": "1985-111-08", "gender": "F"}	dob: '1985-11-08' -> '1985-111-08'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "Jennifer", "last_name": "Miller", "dob": "1985-11-08", "gender": "F"}	{"first_name": "Jennifer", "last_name": "ZZZrelliMQQQ", "dob": "1985-11-08", "gender": "F"}	last_name: garbled to 'ZZZrelliMQQQ'
negative_control	False	t3_fuzzy	0.700	0.333	False	{"first_name": "Jennifer", "last_name": "Miller", "dob": "1985-11-08", "gender": "F"}	{"first_name": "ZZZrefinneJQQQ", "last_name": "Miller", "dob": "1985-11-08", "gender": "F"}	first_name: garbled to 'ZZZrefinneJQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "Jennifer", "last_name": "Miller", "dob": "1985-11-08", "gender": "F"}	{"first_name": "Jennifer", "last_name": "Miller", "dob": "ZZZ80-11-5891QQQ", "gender": "F"}	dob: garbled to 'ZZZ80-11-5891QQQ'
garbled_all_fields	False	no_match	0.000	0.000	False	{"first_name": "Jennifer", "last_name": "Miller", "dob": "1985-11-08", "gender": "F"}	{"first_name": "ZZZrefinneJQQQ", "last_name": "ZZZrelliMQQQ", "dob": "ZZZ80-11-5891QQQ", "gender": "F"}	all ess_fields garbled (no-overlap negative test)
middle_initial_add	True	t3_fuzzy	0.700	0.667	False	{"first_name": "Jennifer", "last_name": "Miller", "dob": "1985-11-08", "gender": "F"}	{"first_name": "Jennifer A", "last_name": "Miller", "dob": "1985-11-08", "gender": "F"}	'Jennifer' -> 'Jennifer A'
diminutive	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Jennifer", "last_name": "Miller", "dob": "1985-11-08", "gender": "F"}	{"first_name": "Jen", "last_name": "Miller", "dob": "1985-11-08", "gender": "F"}	'Jennifer' -> 'Jen'
surname_duplication	True	t3_fuzzy	0.700	1.000	True	{"first_name": "Jennifer", "last_name": "Miller", "dob": "1985-11-08", "gender": "F"}	{"first_name": "Jennifer", "last_name": "Miller Miller", "dob": "1985-11-08", "gender": "F"}	'Miller' -> 'Miller Miller'
surname_hyphenate_duplicate	True	t3_fuzzy	0.700	1.000	True	{"first_name": "Jennifer", "last_name": "Miller", "dob": "1985-11-08", "gender": "F"}	{"first_name": "Jennifer", "last_name": "Miller-Miller", "dob": "1985-11-08", "gender": "F"}	'Miller' -> 'Miller-Miller'
dob_typo	True	t4_weak	0.500	1.000	True	{"first_name": "Jennifer", "last_name": "Miller", "dob": "1985-11-08", "gender": "F"}	{"first_name": "Jennifer", "last_name": "Miller", "dob": "1985-11-09", "gender": "F"}	'1985-11-08' -> '1985-11-09' (off-by-one-day typo)
case	True	t1_exact	0.950	1.000	True	{"first_name": "David", "last_name": "Wilson", "dob": "1979-02-19", "gender": "M"}	{"first_name": "David", "last_name": "WILSON", "dob": "1979-02-19", "gender": "M"}	last_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "David", "last_name": "Wilson", "dob": "1979-02-19", "gender": "M"}	{"first_name": "David", "last_name": "wilson", "dob": "1979-02-19", "gender": "M"}	last_name: lower
case	True	t1_exact	0.950	1.000	True	{"first_name": "David", "last_name": "Wilson", "dob": "1979-02-19", "gender": "M"}	{"first_name": "DAVID", "last_name": "Wilson", "dob": "1979-02-19", "gender": "M"}	first_name: upper
